attendance,internal_marks,assignment_score,study_hours,previous_gpa,participation,pass_fail
72.09106801985794,,61.01848452832458,2.570988168461868,7.633644722278902,0.427588073647322,0
90.32161684044866,47.30511985886071,79.80982233612463,4.391299270641505,9.65898600976032,0.8096402163229345,1
94.26148894991708,93.48730387338232,70.59613139470814,3.3053618836283047,9.9962029011222,0.3839686179563915,1
71.02267105236714,97.53427629071231,96.6814722016532,2.0109616038514897,8.242790072335206,0.8229645202930234,1
77.42333259251731,46.357354680642864,,1.01015221613789,9.582996944504725,0.0867227280072977,0
71.39491607847691,93.44944789063766,86.1116628093597,2.529682005283342,7.835675869869631,,1
89.40100744759293,44.45035781709535,86.13703838858108,3.745998203648186,7.802060175391296,,0
,97.05648111195006,73.9350840945175,2.132520095165412,9.162104277123548,0.1605214855557678,1
67.09758175118891,59.99450443304366,83.61357538170962,7.569022707889201,6.673424755515589,0.2080070974550072,0
64.84621845043942,53.82248934196144,,6.28873474037538,7.814199085043683,0.5407878738633325,1
77.35406596951893,68.06549385745477,87.34873023433852,4.08129136431855,6.704978613778213,0.7242714606600036,0
,76.5399466631157,84.71159394115686,1.33454038709085,8.476446111353146,0.2345860244185674,0
71.97533494821393,47.56616175924456,93.72897581936712,3.518536678646821,5.1583280648131815,0.1323037826518949,0
70.63713802528476,98.76523082065596,86.67207469053291,3.864835978898375,5.228059820618181,0.9363181563200846,0
72.83418170999374,46.76187162629951,87.18813371264451,,7.52677888265069,0.8662178280944557,0
97.83098868033844,95.62072677550483,50.08262440709856,3.100644764356629,6.864069859605198,0.9624421963562684,1
60.69992855949555,76.77132169391913,94.024359132347,3.012397541997607,6.104847512217678,0.0500860914179002,0
87.71204794519635,41.93178532524021,61.58404827116823,,,0.0581570049219895,1
62.78564592649623,48.395138633619645,96.23697825997316,2.30154076137587,7.196744385056903,,0
71.37096371710066,45.46397092493086,84.95694148503995,7.430014359192267,6.94397739063589,0.551100606009575,1
72.16794878545123,90.529961803683,,7.0402062577464015,7.285217265271049,0.1747400256318972,1
94.68289274320416,44.17875206489594,,4.362391033555587,9.8391311742179,0.0914281003998798,1
71.00956724148033,63.229323643238985,,6.27128697421156,6.831785574451744,0.2122119681017124,0
63.50870566879857,,63.28348779282208,7.635903534163368,6.55943701594309,0.5769107997448797,1
71.42830270643562,50.02600526593803,69.09662279345932,5.868718739582826,6.3264425767764685,0.0325297572864943,0
,43.763295454083305,58.24109414951131,5.570542309910723,7.599322143933087,0.2352432918529321,0
,80.09422101864064,96.59925089362372,2.6713649173342944,6.592164487084694,0.5455409521334332,0
,41.501506093832,81.70241882181826,1.5903072688742523,8.208476935597268,0.5838860755256079,0
63.867782391502686,57.4908315006612,54.7631032812728,5.574104210275601,9.283617858355113,0.3124313446683807,1
62.24897179403889,43.984984268886095,75.71235571414293,2.635198395188574,9.406193919136978,0.2372733071581501,0
82.2080324639785,96.16753429240808,95.47692849566944,5.876668383306487,9.607822878686724,0.8680954688303226,1
94.30122431007696,77.65782129410726,96.56898596354768,2.956745171547189,5.496554783481599,0.1239982608348846,0
75.21602195881638,54.05166553700877,72.45652829467454,2.7418208896611818,5.63184050680826,0.8609195781966871,0
67.8988195943975,62.0594827635465,67.69638382876518,1.1623589829878993,5.531787153046826,0.779870157903575,0
78.61347735757944,51.19066075024359,78.84726213219801,4.808023266288645,9.778311450097435,0.9295472843248312,1
77.47402810460719,42.00507968230357,,7.92027169670874,5.499467292607493,0.2189630458161867,0
69.22938360828215,51.39979055213707,,7.655376519962794,7.189243547213483,0.1490442302604192,1
92.26831230980248,72.24303054636209,84.19893384102053,6.537072646995925,5.383893618432335,,1
81.69546240761755,53.03400847554608,,2.236441634609381,6.820763022572338,0.1751509944246563,0
61.27977840577299,42.105256672978,92.59320872570748,6.74634080091312,5.6799682541792365,0.1405951757082005,0
93.31718862296913,93.74315048488008,81.43156077844465,3.095240763974653,8.05231669484238,0.3145564553194161,1
64.78987154002128,84.63172869315991,67.92128711900745,7.947933710658178,9.436058613659268,0.3500176092979035,1
80.16280318993697,84.52555555349467,79.02657522288683,6.187844847745675,5.252816620529862,0.4704215860266609,0
81.50160574561386,,81.99217531389483,1.8151832910102217,7.998563673169685,0.0905561121106981,0
,59.78386642877274,73.91110574415589,2.3013548474776777,9.048135101480511,0.889529234982881,1
99.04055293116856,66.58455597600692,,1.8857581839317312,7.068390567134022,0.8419827278722763,0
,71.32571421488734,95.33947019430126,2.592084125202044,8.18528447451411,0.6517746365451166,1
92.7771141468146,99.63986400482028,83.08421781183324,3.427349438790818,5.389560792354101,0.0117296223268787,0
63.88705975083074,87.61224413372986,85.96439000761401,1.7485524444702074,8.192624464521083,0.5632928672710307,0
92.90457274054714,,86.47519132146918,3.3082716460143584,7.846147273781041,0.9160516313132416,1
62.90939791114673,55.125919573738,80.4623155187889,5.013280525454832,7.770896232113142,0.012037282502716,0
99.6836874811528,47.83743801215751,56.8294469188212,2.300742628633597,8.789850262303307,0.35288649069038,0
93.03267002259052,94.53885351489184,77.43191958477885,3.898671529198437,6.889240213211309,0.7181749820025486,1
82.97892452719648,91.94363422640762,86.77790991339586,7.523854536901671,7.156601292946654,0.9745402522517708,1
,64.65399429950838,94.7737802876197,3.440671871482235,6.482014144333084,0.7311678612861375,0
86.47654530548046,77.40590760660166,76.42575855798802,3.285118675985829,9.061504250745347,0.0803283041809643,1
,74.10833212940918,98.72662768311872,7.862303930134667,9.523738290871936,0.2036533343649483,1
81.7151252944322,97.63604860075128,89.19693176812157,2.565140227786406,5.092089940576015,0.0499920148953139,0
82.5766635111899,,60.86925521386372,,9.326359167722696,0.106163877582708,1
68.8483776727841,57.19963487722138,96.41226732190378,,8.137736163421465,0.6468336203055937,1
68.41274225143175,87.57961908355068,78.66297851321416,1.85854969567461,8.212873128432948,0.0409943140768889,0
69.52499373015995,92.13224773236315,50.04959322348135,2.8429307797826544,7.638839459054237,,0
66.73762204527661,62.880149027337055,54.770171710257934,5.859427223438562,7.815385475237356,0.1585916929036118,1
,87.44488711464857,64.78619524758373,4.333779184504477,5.738985306876304,,0
,65.78906188848292,52.33800069055831,5.649748487266272,8.888450279850913,0.7582910828506658,1
60.46826442923616,92.8078812060185,50.60841726910166,4.015737817110507,5.511601887556432,0.6064694080954068,0
62.09031517144095,40.49338788333349,97.85532764280164,1.6341608402329664,6.212430854036482,0.6088888854071793,0
,45.01980460307099,,6.441450440188072,5.109883464367379,0.6969671070798783,0
93.85809166938073,55.79477048983266,94.72790014386914,1.05035069205502,8.275397401461227,0.0504377020392747,0
,59.29974828368482,67.24810423796161,4.093247443766553,5.9597857571738295,0.6364835371380434,0
68.55978714793254,96.7506645437629,98.2368779800984,7.623401483837141,8.796651154193507,0.6828080778186669,1
,56.56450816416462,74.09456156352198,4.664070962020094,8.929165125257068,0.9249007018615434,1
71.18405730580527,,53.227390251194166,,7.862560665208419,0.0810009493821375,0
92.77592923865971,75.48055538791851,64.69893153790342,4.400278020932989,9.382993838254151,0.4600787512678252,1
64.7457506296632,86.7037368611927,69.3910544362438,3.3897244092438745,5.535657410337698,0.7202719027844153,0
66.41850457084905,81.60801435784163,72.81479415638995,,6.633063401308972,0.9973566779697332,1
63.119754656376365,89.97986453436508,62.82143473258539,7.043499907248595,6.422519237567643,0.962413401989714,1
96.83066433853428,96.5184659286154,85.82635881107024,,9.362668245910836,0.2325337890604693,1
77.35269678306118,76.88625718937574,71.95473107859377,6.832915789491829,8.529631333466178,0.2321729853083078,1
98.80467545673729,,87.0879738445482,1.801934303772337,6.929251046020177,0.2459565944265933,0
98.6419002051471,66.63669761960314,81.37075556351476,5.612276937879419,6.2786380923359655,0.332702437111263,0
83.9425197287104,91.29553939066427,67.51075650657548,5.578231048871018,6.354891069793525,0.1780085094705985,0
,52.53022122711903,73.38948852362708,2.878560983867724,6.240864599041872,0.8007947923526089,0
61.92848155442224,97.2782591203881,80.47307930053822,6.863626340432388,5.832446999786265,,1
76.44761903477965,83.586481486445,53.101243767639154,5.726537532777424,5.782881914295428,0.2443117499336384,0
,,65.15233741592932,,5.573407893283735,0.6912053301340548,0
62.4090777960119,87.49443453580167,80.79094498949351,5.5406583072384885,6.198086788161199,,0
62.09420080749889,74.1484942272561,88.84404978791538,,5.790271509515222,0.894276323524307,1
,84.88661446959614,66.57638455157485,1.9055145979015489,7.125747567621904,0.9293068592750008,0
75.32235225684013,74.95605620706996,66.16615497633745,6.2534317042972365,8.331726717123962,0.7660044556570162,1
64.07214731798148,56.835412958462136,,2.4687822516410187,5.677667120141362,,0
97.13490207923168,65.34111236204407,77.26310636234287,3.691687019185727,9.870574588692662,0.9739755312866974,1
87.79812477372191,52.42508949326263,54.224505212241446,2.9928950656965303,8.398361850504319,0.0771558265396905,0
62.02489889076296,70.66028581267521,70.7150205915497,3.9761751109073913,9.889344423970837,0.9264635364705636,1
88.5339834353821,80.45317794684382,57.27697656613231,3.888337725413245,7.88159074874725,0.863658510876291,1
90.05500344116183,47.47685246245127,,1.634221112037506,8.581003892767884,0.3160298144962544,0
,98.42152809101194,82.40589615104173,6.125814977559196,9.636574795375612,0.4208652495150071,1
75.01319631678408,59.31079811207922,72.68744769687757,5.911214654290821,7.408720399490944,0.2250828835758608,0
79.09664757921415,82.42825107614118,99.8672274641749,2.366071423974046,7.777697733952751,0.7618996050872148,1
97.2333145670323,44.254475339910506,59.03701532696108,6.752663370210755,8.510216260712184,0.9069790132443114,1
98.36096703891864,51.18432484408666,,4.340459443672809,7.728995920061697,0.1140499700831112,0
89.40284175215544,55.476370407214034,,6.277555809864567,,0.3682516321994757,1
83.8425572440238,94.9310037230018,85.32278426582903,6.743801546769833,8.667823224816075,,1
,73.37418364154637,82.4366741222699,4.609479818138916,5.530469188519277,0.924267860437136,0
,,58.09914634649122,1.1443526052002184,9.188591492625417,0.7579442021060652,1
94.80099702080662,92.10792047274212,70.02023686050185,5.7104654146179845,7.545786907706176,0.2761942656123614,1
81.63308255886159,93.32414736319753,54.75013809114653,2.3170128149701963,6.6286131158324935,,0
85.52897660162446,58.266606939422445,56.22577344168102,4.536571852260966,7.072064153943264,0.3370791529934788,0
61.57374162674039,,76.52053439877017,3.915679541876917,7.519415127478927,0.382699722102036,0
60.99268845780597,63.99152170823293,82.97734975463197,3.169819200720507,7.565883342969778,0.0117559647276002,0
78.46864575252476,44.85080809859524,84.5620205568305,2.469125763264067,8.683664729284965,0.2098854417558381,0
71.40380674775389,88.64382791382477,67.42733258016888,7.047202228752699,8.183730815985678,0.7359732010520706,1
68.76855949432178,65.72350850508889,51.4885953703566,,5.696101116818452,0.518808101243624,0
74.69110805122837,,62.46773150626727,2.594311696036651,6.222317991155481,0.1629943078612444,0
64.13900254586339,54.81498970652743,65.36274905644055,5.62257872746171,8.49966092826557,0.2839369035327505,0
,41.35418179440656,,7.261281323328107,9.29883473583054,0.1756227664185561,1
72.625093750534,45.95167180677272,,1.8984469370346728,9.565500344010095,0.7391132566709997,1
88.89067727422636,56.34803104198576,80.56765153875709,6.039297454692896,6.716854683612474,0.1189439245800495,0
75.69780429690542,63.46553464889323,75.02097479175409,4.593018522705467,6.88407430636207,0.356326293475418,0
69.1240151160954,40.634027366466576,53.87844536310673,6.34873668400124,5.842792813601521,0.1016125545987638,0
96.23027162545792,61.18926413695227,76.86895939568538,7.565572578936379,8.400012957658838,0.1032308156132176,1
71.19916374641137,,78.86011180629788,,6.612491203474821,0.9964600144192844,1
79.45931062929691,97.84874775193347,89.45054215274152,1.961781667072596,5.475439391867682,0.2598695126299123,0
94.8533436936113,51.649724644870574,86.44266849368829,3.067466843436221,5.891213740451768,0.1278685771635136,0
83.97208464557751,60.182122713022586,80.54638113940143,,8.817823110131032,,1
79.43542424758454,95.13875953002392,71.81756619815945,3.075586461457022,5.565215168430536,0.5081652718543446,0
88.98393147390516,,83.21089861394412,6.011066256449811,8.834293776601147,0.2070251812639661,1
78.22006780876882,45.93713810119209,84.31125015929968,6.154083663476149,5.936365441769911,,1
71.07617949511236,59.17708753048427,70.88803358122712,5.235040038484796,5.93375306627453,0.197332513541404,0
71.1009121960957,86.55843452499329,99.25477616698988,1.2501481911615733,5.588048059598812,,0
62.82786432737465,44.447150463157485,83.05418836344273,2.943976593358635,8.290938562313197,0.6844495067770157,0
80.81230803615173,63.28728740610983,74.55224108861887,7.540136880455314,5.0882908852132775,0.9769773207580144,0
88.13108910929806,,97.10981694178648,4.64978381531875,5.509502254034801,0.9751689521839356,0
98.83760998418477,81.05258023530223,67.96384578822799,6.248371280955864,5.728394043590271,,0
94.05956726586186,41.95930207565216,89.37447843146869,1.7076890264293962,5.8598620548773575,0.7357126101330329,0
86.87117081019464,96.53567041951366,,6.058399505175758,6.2590517522693965,0.0301405177633022,0
66.86775630821798,86.39824240686252,99.80334775973984,5.2341493652530815,6.880981359808696,0.8229350614727406,1
68.18720436229135,,99.53662181878884,,5.53371008947218,0.1818354719825494,0
88.01391555466279,51.3817818910077,86.38136452855045,3.349402947318809,6.163751864417498,0.937889071422054,0
,41.15390220740561,56.6851341054835,2.1700281249517674,6.728272994808623,,0
92.45863756606728,99.1262430621796,98.2010361478614,6.100960932211544,5.663215120133008,0.6571994867406424,1
68.40471103760858,58.91123740923783,73.92976892979792,6.578250752941998,5.132400390265216,,0
98.25167526053444,91.97401737153535,91.48428557781838,5.01708451835044,7.901843876723932,,1
80.31031352754275,90.1569466546941,83.16589218372405,,9.189575899596427,0.980354289816708,1
63.98318854160116,76.80744559787543,72.0181965589399,7.6815616509014655,8.159104036824164,0.6069318305770239,1
,,56.57970385257551,,8.282695559386848,0.6532923616723003,1
94.44454080245704,63.40229665925831,99.23486947357748,,7.758806538211219,0.8661194300298664,1
83.74369814216195,66.40724625909617,97.35582516181891,6.016703077980563,6.617919066180764,0.1290343382062352,0
92.51604036520312,94.57332570623214,87.50774118974608,4.234677769349386,8.203353841178316,0.4016414089652075,1
95.17320862713896,,68.31916961282926,4.598442725300474,9.973816850590216,0.0907732643752116,1
95.61032212071208,40.86823849017191,87.4386660910904,4.507826821317606,6.713368636085363,0.216681228791628,0
96.43336907959016,61.82716309594343,96.88924784008074,3.682081911846876,6.883812906231761,0.7859427953545497,0
