attendance,internal_marks,assignment_score,study_hours,previous_gpa,participation,pass_fail
78.50491826957266,72.49037692734927,84.67129010497982,6.659721730406005,7.8933337768421135,0.6954967509006371,1
86.19628492591437,53.988838217085195,82.7713750551552,6.217896135367831,7.034805191595066,0.9573458487780413,1
96.58465818060766,55.42490931108209,97.6885370038002,7.819063548006345,5.370141881866555,0.8781171606848543,1
89.25985856172557,60.21788727080979,55.771681999175456,3.017202365832036,7.560484787275669,0.928059972768785,0
69.52586614662785,99.1708186965217,62.214514726858226,3.610656444485614,8.525401959476618,0.29897048767168255,0
69.9092395800463,67.87496586635476,96.87335939068723,2.686899126824062,7.990324667148876,0.5548522420859408,0
72.46049196055944,82.29017185104018,92.34617090548977,4.180091522446809,7.352022129622821,0.26976133327922935,0
82.86983932574995,43.140926008576145,88.00236029804887,4.557558911817874,8.551721192593735,0.6112486545231047,1
61.75387409986519,41.56347315913558,68.3269527204478,7.930719558784938,8.67077937371786,0.29807955491606886,1
95.09880186617929,92.5963167022359,73.19732708610066,3.831357867155683,5.650842722848694,0.01981069682761616,0
72.5973290983573,87.48049144117819,61.98024114597728,6.82446182837463,7.564467291630892,0.4159554816833432,1
84.31620856362815,97.33728278688136,88.98805276395609,3.2343139708668867,8.555319596176815,0.5932148407357406,1
71.38165542707735,49.696963643817845,55.27328150047097,5.016731320236227,9.408532705009275,0.5227017042393656,1
82.53633457935416,97.19065229578835,87.75842961476638,5.969298584095112,6.495315491083401,0.4435067233053783,1
68.62700609590868,79.78886976398935,53.24533481073349,2.137294456299679,5.541272482256593,0.8526731640437157,0
60.663513157114245,88.15364488909768,82.66699622094055,4.632816991610714,6.660889885543456,0.9149830951827624,0
98.5391978989731,85.76117022727651,57.32353800391585,6.526854211058367,9.773023513901656,0.6253548482770669,1
92.71853977396614,70.36032008601626,69.12868529078034,7.436051132201899,7.048727115000151,0.7715458416273004,1
94.48811894632755,85.26255733149458,79.55493996359962,7.136974778618285,9.451221562242067,0.9710912652249847,1
74.59289880831194,60.12859663365219,61.40374697208952,5.119793900357851,8.5704480127213,0.5530728792900214,1
78.96631783516318,94.89270283704222,99.84107249480914,1.6141470912712192,5.44931400558755,0.29792879808121564,0
96.06524917945441,98.94684142282448,79.35516775315187,5.0267726806517725,6.59378261458385,0.053478460051900045,0
92.10789621344087,66.00285088689645,68.53567818228554,3.790510528664062,6.547690360441688,0.8452117863784422,0
64.70007360849493,96.15844508264345,95.23849007109757,5.065825814763448,8.977945068847735,0.1642278706756799,1
64.71004331560565,63.3559838085429,93.77881833338571,2.190349250311615,9.760096202028475,0.7883539290399766,1
75.54709158757927,77.90649061916533,68.13084757927311,6.172119589324611,5.9801487036464795,0.31201071569334005,0
94.74492671822443,60.08411959475674,53.9473482418311,5.948572810453124,8.999968459682467,0.848030256511452,1
90.48518481801298,40.819470185564796,97.76433069247477,7.583313541430067,5.700380218513778,0.8884124966197812,1
84.12852248398018,96.26901791395372,98.60916376192964,6.783495983654295,7.677617553776866,0.48095382258344577,1
91.60525494904434,89.76401321193615,88.13362119882771,3.348901800294009,7.098264051226749,0.21595940952226433,1
92.14414141766142,41.230655159223474,93.59569943793181,5.535161214586118,5.743577844500524,0.7417340284009951,1
79.43487036745303,44.48475421817893,59.25879694225296,7.019271021819158,7.871919374877274,0.8531840720807808,1
79.57811041110253,96.58124257874417,64.87567525568889,5.149395038201156,9.7960713631713,0.6752731979536246,1
87.82994755938469,54.87594698834843,89.49558501114026,2.615974870547962,9.611619232925374,0.572783567692434,1
60.15673499804373,78.76061745680194,97.71194316591468,6.244900399730123,5.343641007861999,0.9240282291078946,1
76.10957938987323,50.333099332421966,76.18002865296187,3.9255639484814067,7.303199577335921,0.43220735711085945,0
97.87024978768963,89.38169852774587,66.948541859578,2.4031882291376596,6.0102306239795045,0.07139710460153337,0
63.923303231369786,98.25125187206201,67.47372479790846,3.5229109706360098,7.116051275876611,0.8394537159432758,1
64.67592162833456,76.5824917322056,90.40593774926606,5.110414909137685,6.7262246557870675,0.14878433373771016,0
95.80470962826146,86.10399573692679,64.23959945333571,6.76869502743455,8.89136746998808,0.263237138769553,1
72.82270344065996,81.07266598187944,65.59438421074739,2.4214064843997716,7.21689067127801,0.37903838304714477,0
76.03881306753408,56.62963683065169,56.88998860219954,3.8367242953447445,8.314054681248823,0.28255501036362207,0
80.5483142086122,40.9923669573926,74.42347411249676,5.725076972602201,5.960822924630926,0.3473677731958863,0
73.70364331244528,71.6508711933127,98.47292834103538,3.7874721604387123,6.273685143670576,0.5385558274531159,0
80.71842110850315,57.232754267641695,84.98473504786826,7.560831268522128,8.706308998497267,0.952444655492531,1
85.90079182280653,45.20071366904985,93.30889608225262,3.2654636783738518,6.249266836275447,0.24340682604111763,0
89.20996758118285,75.32767175081378,83.263146216123,1.6191230285736147,7.311931592213428,0.9267562977226069,1
99.85335664226967,82.98857575853,95.25669374220928,7.574487453029711,5.124855124198412,0.9227702583368131,1
83.71938991021976,44.99162061109043,98.68796536215069,5.50746343466556,8.504441181141212,0.9535987193653255,1
64.07214731798148,56.835412958462136,69.24397304421575,2.4687822516410187,5.677667120141362,0.14006104071923253,0
92.68888800804864,54.45977547975508,65.61159198103675,1.3395830901840104,7.31571515128784,0.5827291592503103,0
94.04827656195076,79.65842923898055,78.16323602603103,4.251312833717708,7.0269450586158,0.6534593211638361,1
86.03893868603816,71.60613443616953,70.67584271892994,7.852760365163576,8.984360568975626,0.17776628488864388,1
76.1882349731668,41.30840758746373,90.89375785925637,4.745261027595811,6.319993609269444,0.08345860514237624,0
81.80333651439561,68.29916807970332,68.32754690832951,4.91150078840727,9.604195930468979,0.008873289987423316,1
62.05915004999957,59.256126299166425,67.73354133051552,1.9033737055658428,6.0850024011777055,0.9643700263517787,0
91.68764779206704,59.65283625630957,80.33111259047911,5.197050620175336,7.073934411630907,0.8120887577230376,1
87.60187553637799,87.01736454660579,70.04315897431903,2.3787767216256355,6.013258856436159,0.10406450858874738,0
79.72989972103943,91.69942932982289,61.843035472017945,7.880924468074893,9.554952433115826,0.2248870096795551,1
70.56247938774875,62.30817947647215,84.93076530055605,2.115788384707016,9.187088044204845,0.5260005430489195,0
79.7182788662344,67.29439617294383,60.93903411313468,5.157872522946275,7.6595721226736355,0.6292268787323075,0
80.66793540905071,42.321097495431495,61.77572257783314,5.8832315097605345,6.5150335038375795,0.8150724933229218,0
92.83924069196564,47.645247001563945,69.47638041862766,2.1287944326748947,8.60765723661941,0.5023257893301956,0
90.93892502746402,94.74910325382211,81.12416595145187,5.561661969812899,9.243275163637971,0.01156408869270198,1
69.37300262602108,56.7302550146565,90.82301267164173,5.04514497275038,7.897763448243907,0.8128995692714147,1
75.79101267086732,52.26422648593217,78.75235832219751,3.920693990639365,8.401822788935785,0.3230068704938438,0
79.40291636570782,62.15981012917868,62.02240627040398,7.18685064851929,7.440694613322088,0.8600888704150821,1
72.3785030578473,45.13985164281837,98.5536999132911,5.078745123017792,6.108118296467705,0.3073743272400289,0
85.09315740362712,65.10213460792043,82.62549963933765,2.934754808619014,9.190454968425017,0.8225911942786863,1
97.89227596947848,72.57699627688677,54.05908526958464,7.098879659742953,9.88126891988065,0.5106413686943159,1
91.32645723694789,68.86306764857909,68.38873360771318,7.850397793624411,7.593990939224851,0.7454295592918714,1
86.85916594668828,89.86763300306474,56.47928650049922,7.996561569646421,9.70931097045861,0.827729065828292,1
79.85035011529446,51.677155259473906,74.0780483888673,3.4650352233886172,9.31302438273145,0.6543653655765883,1
75.9887820389771,86.12408760272815,98.09165831456599,5.931233330575408,7.5032552008091375,0.9132123439779632,1
84.78351819591319,61.1459638923305,93.99928457804182,3.921907767285115,9.161727635168152,0.19610065239661612,1
78.46864575252476,44.85080809859524,84.5620205568305,2.469125763264067,8.683664729284965,0.20988544175583812,0
64.44789929224605,96.69908713335059,53.73983239984697,4.887180901009403,6.139970901062721,0.6850024123002739,0
76.41994854789517,58.91683078623535,60.5037478395039,7.352961715354446,7.2515980043768025,0.10918346272755808,0
80.0143344153756,62.72143979998013,98.60910389833802,6.454163382683443,9.584811753647447,0.7502113731105685,1
87.61579314517462,92.64935450388927,76.16090099836461,7.652710009253789,9.88551570193846,0.012966260898199189,1
75.49097645699365,45.985780242288016,96.36311628968187,2.3912673401800477,9.170458981531501,0.45774739852226354,1
87.64986655143957,85.87382308342612,98.33488083971606,4.951941988242325,9.652874447878913,0.7871598402865702,1
75.17462392816746,86.84639409323137,98.78193595488169,5.940923778309044,7.446132552450076,0.21119443085458134,1
95.18327419806117,98.97669529721327,53.18616633443591,7.841540355360453,9.581306075466097,0.05334772441609137,1
92.9309285072012,79.02193362972673,78.62366139693545,2.7289229669997566,8.61646061921223,0.12475985602594675,1
94.18061743642998,95.9470252648386,59.14000151228155,5.369270705422432,5.467938948904527,0.9607450327644751,0
82.4918726351164,63.379445337286924,97.45485444642131,4.3232429128271175,5.013798242526405,0.3043410842039227,0
71.93089816936491,52.62522902449109,77.1848179237571,5.503101162252759,7.251622940733295,0.04753326983016248,0
95.56002443258663,45.66742307612315,96.23843432179508,3.3748101141412263,6.847387639922184,0.03909721993128468,0
65.42983412399605,97.89297964983119,51.58178086064662,7.310287629149666,5.765844577397633,0.5593180089495972,0
80.17053843172127,92.04073028212675,57.965536776250744,3.3313117864867863,5.504885852420024,0.08370718168136426,0
64.88152939379115,98.7840600864316,55.47989351675635,3.987571552442117,5.334821176449544,0.5020637296707448,0
76.36730349833954,41.60623514218767,75.33789090118844,6.73049531976903,7.845997760694858,0.9256189177484868,1
75.2168003003025,53.62007796030524,55.552319364594915,1.8436528785443431,7.514547709511366,0.9944618477442527,0
99.61329215174592,57.761473091236624,53.157460095343176,7.859232257298442,7.498854858464693,0.7375431979485395,1
93.4816450097176,43.89005312717147,95.76389894564173,6.473772941494611,7.412669947722284,0.4761578811292485,1
88.27429375390469,89.99627692215087,93.79669627226625,5.411471836794994,6.43671309121878,0.9010898616597948,1
73.16295117842911,42.43004118891517,82.50861567862555,2.494634265985465,9.103745122056445,0.21794490090153418,0
75.76334594040128,60.95589435085834,56.25158078043113,3.2738468046494558,5.580273094012041,0.9983467813886229,0
94.01392004479581,72.32916203498014,87.95812405816906,6.190036037038859,9.205690913527425,0.20812112742665345,1
64.41727453644411,83.42816659783139,91.44795086053367,7.988918745544784,8.160228945737567,0.15578870992875948,1
69.55184845526156,52.15941531942586,80.3739197251559,6.17689462569513,7.018471050113549,0.6799572144450012,0
99.46558314004702,52.41022663699651,62.74088118221907,1.2145541349506268,5.180309461395836,0.6298014120916252,0
79.38785148520188,67.61239708939692,90.48261660352259,4.0222061962744835,9.687720727430403,0.41421219226180517,1
90.64463731182344,76.749370425825,98.15788501280511,6.135065522201567,6.941530705397191,0.6016465561765669,1
97.4484898497476,69.7033567392751,77.36888767498732,4.2260914366367,5.04204215445376,0.5363868473411499,0
97.83098868033844,95.62072677550483,50.08262440709856,3.1006447643566295,6.864069859605198,0.9624421963562685,1
83.23801519552717,51.56811415998756,96.91648892882593,3.0808098283258145,9.9634147604183,0.6610403768542544,1
88.36242077803666,84.88208436049533,91.4712702093166,6.189939236040999,7.670046603386508,0.293972617345426,1
71.23089449763424,82.16429795737521,55.44036951150328,6.349704607853538,5.54212337057855,0.2389558499454839,0
62.530136355947185,87.50397357997917,78.19708848222434,3.6759081652798304,7.570210880776306,0.2312568563152585,0
65.35313451998772,68.43518565467151,63.96437478970829,3.518186086517662,9.388915799775123,0.5335237125744854,1
92.35305293966736,44.90223757613373,64.68734008127805,2.119575166076948,9.930333291699528,0.9131823426695265,1
79.05747945375167,61.255943279657544,86.24565714261716,2.7459111698163126,9.268013289800397,0.7027554515855868,1
78.0517645211702,55.749067282988605,70.82452061845349,6.43993837146039,5.536971078237249,0.3764389781262889,0
74.27543900684441,45.4397253105603,90.61844014368904,2.9427273194736894,5.723837513702809,0.6208611863976603,0
65.41838147178763,81.66135333971626,80.28859183111868,2.457294146059788,8.891988942058411,0.5307426314461787,1
80.0241428461883,68.94708822286705,85.033617242308,4.949749683340935,6.582722691911324,0.48337591271699165,0
89.57876932954909,50.412215178333014,76.8164912643053,3.5815078792639037,6.132552712347492,0.08578698040060162,0
92.39697681211598,69.1151952755936,90.86471307943273,3.1176667469278145,5.175671015711077,0.1387068337048184,0
94.28717027995012,55.672010276434776,55.59199024208062,1.0375151323791725,9.687483262521305,0.6441939256278216,1
80.63447610849312,57.11667981645279,89.890716127653,3.6666512091463597,7.155668391253279,0.41278456331432434,0
60.313663630876675,64.4716015354548,62.093481805689514,4.147607571099197,8.301678254786832,0.06911861145125942,0
81.77029348061004,80.9654154840112,91.51001653282391,4.103005384865607,6.419434810615576,0.7225997399834834,0
94.6824072951579,40.43514568090867,86.14875967543102,4.593645882987869,8.077851003889245,0.9049316080587572,1
65.23494642873399,55.95844387924673,73.79915274302735,4.386552631381595,9.013233796964101,0.364938867185181,1
73.0776840101878,62.748358946355545,84.65935018936972,3.8622428429377393,8.909311407496968,0.32755493636024857,1
64.7903986572879,68.41784532907657,75.19909628431813,1.0471839451234701,7.442589664176493,0.2597032600665309,0
64.58967833352767,66.52622477246673,99.80575850964561,6.461443806510682,7.511490556787536,0.8639024487784975,1
78.42330202778666,81.06596137489592,88.77840739047159,5.552074156634759,6.939529981190505,0.016174477496196826,1
74.6700830570376,96.58978314762635,99.67986828558551,7.265089296385235,6.639355807912592,0.21236573227498734,1
75.74542081109769,98.45905823226485,88.62509828423532,2.40722351232695,6.065010959236441,0.32993240587637496,0
94.55158491860013,45.775034994263535,65.16676911974936,2.5807494817435215,8.886816594193805,0.6320423620542658,1
